Restuarant_name	Claim	Price	Type	Website	Tel	Hour	Info	Rating	Zipcode	Takes Reservations	Accepts Credit Cards	Bike Parking	Good for Groups	Noise Level	Good For Dancing	Alcohol	Outdoor Seating	Wi-Fi	Has TV	Has Pool Table	Take-out	Good for Working	Delivery	Good for Kids	Attire	Happy Hour	Waiter Service	Caters	Accepts Apple Pay	Accepts Android Pay	Parking	Gender Neutral Restrooms	Good For	Ambience	Coat Check	Accepts Bitcoin	Wheelchair Accessible	Dogs Allowed	Music	Smoking	Drive-Thru	Liked by Vegans	Has Gluten-free Options	Liked by Vegetarians	By Appointment Only	Best Nights	Has Halal Options	Offers Military Discount	Has Kosher Options	Cannabis Products	Ages Allowed
Shiloh Grill	Claimed	$$	Pubs,American(Traditional),Gastropubs	harrisgrill.com	(412) 431-4000	Mon:11:30 am - 11:00 pm||Tue:11:30 am - 11:00 pm||Wed:11:30 am - 11:00 pm||Thu:11:30 am - 11:00 pm||Fri:11:30 am - 1:00 am:||Open now::Sat:11:30 am - 2:00 am||Sun:10:00 am - 11:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Bitcoin:No||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Good For Dancing:No||Alcohol:Full Bar||Best Nights:Tue, Fri, Sat||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:Yes||Has Pool Table:No	4.0	15211	Yes	Yes	Yes	Yes	Average	No	Full Bar	Yes	Free	Yes	No	Yes	None	No	Yes	Casual	None	None	Yes	No	None	Private Lot	None	Lunch, Dinner	Casual	None	No	None	None	None	None	None	None	None	None	None	Tue, Fri, Sat	None	None	None	None	None
Shop-n-Go Deli	Claimed	$	Delis,Burgers	shopngodeli.com	(412) 461-2978	Mon:5:30 am - 10:00 pm||Tue:5:30 am - 10:00 pm||Wed:5:30 am - 10:00 pm||Thu:5:30 am - 10:00 pm||Fri:5:30 am - 10:00 pm:||Open now::Sat:6:30 am - 10:00 pm||Sun:7:00 am - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:No||Good for Groups:No||Attire:Casual||Noise Level:Average||Outdoor Seating:No||Wi-Fi:Free||Dogs Allowed:No	4.0	15207	No	Yes	Yes	No	Average	None	None	No	Free	None	None	Yes	None	No	No	Casual	None	None	None	None	None	Private Lot	None	None	None	None	None	Yes	No	None	None	None	None	None	None	None	None	None	None	None	None	None
Shouf’s Cafe	Claimed	$$	Mediterranean	shoufs-cafe.com	(412) 221-2595	Mon:            Closed||        ::||Tue:11:00 am - 9:00 pm||Wed:11:00 am - 9:00 pm||Thu:11:00 am - 9:00 pm||Fri:11:00 am - 9:00 pm:||Open now::Sat:8:30 am - 9:00 pm||Sun:8:30 am - 8:00 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:No||Has TV:Yes||Waiter Service:Yes||Caters:Yes	4.5	15017	Yes	Yes	Yes	Yes	Average	None	Full Bar	Yes	No	Yes	None	Yes	None	Yes	Yes	Casual	None	Yes	Yes	None	None	Private Lot	None	Lunch, Dinner	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Showcase BBQ	Claimed	$	Barbeque	showcasebbq.net	(412) 361-7469	Mon:            Closed||        ::||Tue:11:30 am - 8:00 pm||Wed:11:30 am - 8:00 pm||Thu:11:30 am - 8:00 pm||Fri:11:30 am - 9:00 pm:||Open now::Sat:11:30 am - 9:00 pm||Sun:12:00 pm - 7:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Divey, Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:Yes||Gender Neutral Restrooms:Yes	4.5	15208	No	Yes	Yes	Yes	Average	None	No	No	No	Yes	None	Yes	None	No	Yes	Casual	None	None	Yes	No	None	Street	Yes	Lunch, Dinner	Divey, Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Siam Thai Restaurant	Claimed	$$	Thai	None	(412) 281-1122	Mon:11:00 am - 2:30 pm4:00 pm - 8:00 pm||Tue:11:00 am - 2:30 pm4:00 pm - 8:00 pm||Wed:11:00 am - 2:30 pm4:00 pm - 8:00 pm||Thu:11:00 am - 2:30 pm4:00 pm - 8:00 pm||Fri:11:00 am - 2:30 pm4:00 pm - 8:00 pm:||Open now::Sat:12:00 pm - 8:00 pm||Sun:            Closed	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes||Gender Neutral Restrooms:Yes	3.5	15219	Yes	Yes	Yes	Yes	Quiet	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	None	Yes	No	None	None	Yes	Lunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sichuan Gourmet	Claimed	$$	Szechuan	sichuan-gourmet.com	(412) 621-6889	Mon:11:00 am - 9:00 pm||Tue:11:00 am - 9:00 pm||Wed:11:00 am - 9:00 pm||Thu:11:00 am - 9:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:12:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Waiter Service:Yes||Caters:Yes	4.0	15213	Yes	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	Yes	Yes	No	None	Street	None	Lunch, Dinner	Casual	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sichuan Gourmet	Claimed	$$	Szechuan	None	(412) 521-1313	Mon:11:00 am - 9:00 pm||Tue:11:00 am - 9:00 pm||Wed:11:00 am - 9:00 pm||Thu:11:00 am - 9:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:12:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:Yes||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes	4.0	15217	Yes	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	None	Yes	No	Yes	Street	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sidelines Bar & Grill	Claimed	$$	DiveBars,American(Traditional)	sidelinesbarandgrill.com	(412) 821-4492	Mon:12:00 pm - 2:00 am||Tue:12:00 pm - 2:00 am||Wed:12:00 pm - 2:00 am||Thu:12:00 pm - 2:00 am||Fri:12:00 pm - 2:00 am:||Open now::Sat:12:00 pm - 2:00 am||Sun:11:00 am - 2:00 am	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner, Late Night||Parking:Street, Private Lot||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Divey||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Caters:Yes||Has Pool Table:No	4.0	15209	No	Yes	Yes	Yes	Average	None	Full Bar	No	Free	Yes	No	Yes	None	No	No	Casual	None	None	Yes	No	None	Street, Private Lot	None	Lunch, Dinner, Late Night	Divey	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sieb’s Pub	Unclaimed	$$	Irish	siebspub.com	(412) 364-8511	Mon:            Closed||        ::||Tue:11:00 am - 12:00 am||Wed:11:00 am - 12:00 am||Thu:11:00 am - 12:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:12:00 pm - 8:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:No||Has TV:Yes||Caters:Yes	4.0	15237	No	Yes	No	Yes	Average	None	Full Bar	Yes	No	Yes	None	Yes	None	No	Yes	Casual	None	None	Yes	None	None	Private Lot	None	Lunch, Dinner	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sienna Mercato	Claimed	$$	Italian,Pizza,Bars	siennamercato.com	(412) 281-2810	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 12:00 am||Thu:11:00 am - 12:00 am||Fri:11:00 am - 12:00 am:||Open now::Sat:11:00 am - 12:00 am||Sun:11:00 am - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Dinner||Parking:Valet, Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual, Trendy||Noise Level:Average||Good For Dancing:No||Alcohol:Full Bar||Best Nights:Fri, Sat, Sun||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:No||Has Pool Table:No	4.0	15222	No	Yes	Yes	Yes	Average	No	Full Bar	Yes	Free	Yes	No	Yes	None	No	Yes	Casual	None	None	No	No	No	Valet, Street	None	Dinner	Casual, Trendy	None	None	None	None	None	None	None	None	None	None	None	Fri, Sat, Sun	None	None	None	None	None
Sienna On The Square	Claimed	$$	Italian,WineBars	siennaonthesquare.com	(412) 281-6363	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:4:00 pm - 11:00 pm||Sun:4:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Dinner||Parking:Valet, Garage, Street, Validated||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Trendy||Noise Level:Average||Music:Background||Good For Dancing:No||Alcohol:Full Bar||Best Nights:Mon, Wed, Sat||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:No	4.0	15222	Yes	Yes	Yes	Yes	Average	No	Full Bar	Yes	Free	Yes	None	Yes	None	No	No	Casual	None	None	No	None	None	Valet, Garage, Street, Validated	None	Dinner	Trendy	None	None	None	None	Background	None	None	None	None	None	None	Mon, Wed, Sat	None	None	None	None	None
Silk Elephant	Claimed	$$	Thai,TapasBars	silkelephant.net	(412) 421-8801	Mon:11:30 am - 10:00 pm||Tue:11:30 am - 10:00 pm||Wed:11:30 am - 10:00 pm||Thu:11:30 am - 10:00 pm||Fri:11:30 am - 11:00 pm:||Open now::Sat:11:30 am - 11:00 pm||Sun:11:30 am - 10:00 pm	Liked by Vegetarians:Yes||Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Dinner||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:No||Has TV:Yes||Waiter Service:Yes	3.5	15217	Yes	Yes	Yes	Yes	Average	None	Full Bar	Yes	No	Yes	None	Yes	None	Yes	Yes	Casual	None	Yes	None	None	None	Street	None	Dinner	None	None	None	Yes	None	None	None	None	None	None	Yes	None	None	None	None	None	None	None
Silk Road Gourmet Chinese	Unclaimed	$$	Chinese,Steakhouses,Japanese	silkroadsushiandsteakhouse.com	(412) 881-7788	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:30 pm:||Open now::Sat:11:00 am - 10:30 pm||Sun:12:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Intimate||Noise Level:Quiet||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Waiter Service:Yes||Caters:No	4.0	15236	Yes	Yes	Yes	Yes	Quiet	None	Full Bar	No	No	Yes	None	Yes	None	Yes	Yes	Casual	None	Yes	No	No	None	Private Lot	None	Lunch, Dinner	Intimate	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Silky’s Crows Nest	Unclaimed	$$	SportsBars,American(Traditional)	None	(412) 782-3701	None	Takes Reservations:No||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:No||Has TV:Yes||Caters:No	2.0	15215	No	Yes	Yes	Yes	Average	None	Full Bar	Yes	No	Yes	None	No	None	No	No	Casual	None	None	No	None	None	Private Lot	None	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Silky’s Pub	Claimed	$$	Pubs,American(Traditional)	None	(412) 683-6141	Mon:            Closed||        ::||Tue:3:00 pm - 2:00 am||Wed:3:00 pm - 2:00 am||Thu:3:00 pm - 2:00 am||Fri:3:00 pm - 2:00 am:||Closed now::Sat:3:00 pm - 2:00 am||Sun:11:00 am - 12:00 am	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Dinner, Late Night||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Best Nights:Tue, Wed, Thu||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:No||Has Pool Table:No	4.0	15224	No	Yes	Yes	Yes	Average	None	Full Bar	Yes	Free	Yes	No	Yes	None	No	No	Casual	None	None	No	None	None	Street	None	Dinner, Late Night	Casual	None	None	None	None	None	None	None	None	None	None	None	Tue, Wed, Thu	None	None	None	None	None
Silky’s Sports Bar & Grill	Unclaimed	$$	SportsBars,American(Traditional)	None	(412) 421-9222	Mon:3:00 pm - 10:30 pm||Tue:3:00 pm - 10:30 pm||Wed:3:00 pm - 10:30 pm||Thu:3:00 pm - 10:30 pm||Fri:3:00 pm - 11:00 pm:||Closed now::Sat:11:00 am - 11:00 pm||Sun:11:00 am - 9:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Good For:Lunch, Dinner, Late Night||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Has TV:Yes||Caters:No||Has Pool Table:No	3.5	15217	No	Yes	Yes	Yes	Average	None	Full Bar	Yes	None	Yes	No	Yes	None	No	No	Casual	None	None	No	Yes	None	Street	None	Lunch, Dinner, Late Night	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Silver Star Meats	Unclaimed	$	Delis,Sandwiches,MeatShops	silverstarmeats.com	(412) 771-5539	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Outdoor Seating:No||Wi-Fi:No||Has TV:No	4.0	15136	No	Yes	None	Yes	None	None	None	No	No	No	None	Yes	None	No	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Silvioni’s Restaurant	Unclaimed	$$	Italian	silvionis.net	(412) 821-9895	Mon:11:00 am - 9:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:2:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Has TV:Yes||Caters:Yes	3.5	15209	Yes	Yes	No	Yes	Average	None	Full Bar	No	None	Yes	None	Yes	None	No	Yes	Casual	None	None	Yes	None	None	Private Lot	None	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Simmie’s Restaurant	Claimed	$$	American(Traditional)	simmiesrestaurant.com	(412) 731-4689	Mon:11:30 am - 10:00 pm||Tue:11:30 am - 10:00 pm||Wed:11:30 am - 10:00 pm||Thu:11:30 am - 10:00 pm||Fri:11:30 am - 10:00 pm:||Open now::Sat:11:30 am - 10:00 pm||Sun:12:00 pm - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:Yes||Good for Kids:No||Good for Groups:No||Attire:Casual||Wi-Fi:No||Caters:Yes	4.5	15235	No	Yes	Yes	No	None	None	None	None	No	None	None	Yes	None	No	No	Casual	None	None	Yes	None	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sir Pizza	Unclaimed	$	Pizza	sirpizza-pittsburgh.com	(412) 367-1333	Mon:2:30 pm - 10:00 pm||Tue:2:30 pm - 10:00 pm||Wed:2:30 pm - 10:00 pm||Thu:2:30 pm - 10:00 pm||Fri:2:30 pm - 11:00 pm:||Closed now::Sat:2:30 pm - 11:00 pm||Sun:3:00 pm - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Dinner||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Beer & Wine Only||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Waiter Service:No||Caters:No	3.0	15237	No	Yes	No	Yes	Average	None	Beer & Wine Only	No	Free	Yes	None	Yes	None	No	Yes	Casual	None	No	No	No	None	Private Lot	None	Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Skettino-Dicarlo Pizza Products Co	Unclaimed	$$	Pizza	None	None	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good for Kids:Yes||Good for Groups:Yes||Alcohol:No||Outdoor Seating:No	5.0	15210	No	Yes	None	Yes	None	None	No	No	None	None	None	Yes	None	No	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Skybar Pittsburgh	Claimed	$$	DanceClubs,Lounges	skybarpgh.com	(412) 651-4713	Mon:            Closed||        ::||Tue:            Closed||        ::||Wed:            Closed||        ::||Thu:6:00 pm - 2:00 am||Fri:12:00 pm - 2:00 am:||Open now::Sat:12:00 pm - 2:00 am||Sun:12:00 pm - 12:00 am	Takes Reservations:No||Accepts Credit Cards:Yes||Parking:Street||Bike Parking:Yes||Ages Allowed:21+||Good for Groups:Yes||Noise Level:Loud||Music:DJ, Background||Good For Dancing:Yes||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Thu, Fri, Sat||Smoking:No||Outdoor Seating:Yes||Has TV:Yes	3.0	15203	No	Yes	Yes	Yes	Loud	Yes	Full Bar	Yes	None	Yes	None	None	None	None	None	None	Yes	None	None	None	None	Street	None	None	None	None	None	None	None	DJ, Background	No	None	None	None	None	None	Thu, Fri, Sat	None	None	None	None	21+
Skyvue Restaurant	Claimed	$$	American(Traditional)	skyvuerestaurant.com	(412) 469-1119	Mon:11:00 am - 12:00 am||Tue:11:00 am - 12:00 am||Wed:11:00 am - 12:00 am||Thu:11:00 am - 12:00 am||Fri:11:00 am - 12:00 am:||Open now::Sat:11:00 am - 12:00 am||Sun:            Closed	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Dessert||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Has TV:Yes||Waiter Service:Yes	3.5	15122	Yes	Yes	No	Yes	Average	None	Full Bar	Yes	None	Yes	None	Yes	None	No	Yes	Casual	None	Yes	None	No	None	None	None	Dessert	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Slice On Broadway	Claimed	$	Pizza	sliceonbroadway.com	(412) 276-0200	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:12:00 pm - 8:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Good For:Lunch, Dinner, Late Night||Parking:Garage, Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Dogs Allowed:No||Waiter Service:No||Caters:Yes||Gender Neutral Restrooms:Yes	4.0	15106	No	Yes	Yes	Yes	Average	None	No	No	No	Yes	None	Yes	None	Yes	Yes	Casual	None	No	Yes	No	No	Garage, Street	Yes	Lunch, Dinner, Late Night	Casual	None	No	Yes	No	None	None	None	None	None	None	None	None	None	None	None	None	None
Slice On Broadway	Claimed	$	Salad,Pizza,Sandwiches	sliceonbroadway.com	(412) 325-4485	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:12:00 pm - 8:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Good For:Lunch, Dinner||Parking:Garage, Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Beer & Wine Only||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Dogs Allowed:No||Waiter Service:No||Caters:Yes	4.0	15212	No	Yes	Yes	Yes	Average	None	Beer & Wine Only	Yes	Free	Yes	None	Yes	None	No	Yes	Casual	None	No	Yes	No	No	Garage, Street	None	Lunch, Dinner	Casual	None	No	Yes	No	None	None	None	None	None	None	None	None	None	None	None	None	None
SLICE on Broadway	Claimed	$	Pizza	sliceonbroadway.com	(412) 531-1068	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:12:00 pm - 8:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Beer & Wine Only||Outdoor Seating:Yes||Wi-Fi:No||Has TV:Yes||Caters:No	4.0	15216	No	Yes	Yes	Yes	Average	None	Beer & Wine Only	Yes	No	Yes	None	Yes	None	Yes	Yes	Casual	None	None	No	No	No	Street	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sloppy Joe’s	Claimed	$$	SportsBars	None	(412) 381-4300	None	Takes Reservations:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Parking:Street||Bike Parking:Yes||Good for Groups:Yes||Ambience:Divey||Noise Level:Average||Music:DJ||Good For Dancing:Yes||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Fri, Sat||Coat Check:No||Smoking:Yes||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Has Pool Table:No	3.0	15211	No	Yes	Yes	Yes	Average	Yes	Full Bar	No	Free	Yes	No	None	None	None	None	None	Yes	None	None	No	None	Street	None	None	Divey	No	None	None	None	DJ	Yes	None	None	None	None	None	Fri, Sat	None	None	None	None	None
Smallman Galley	Claimed	$$	American(Traditional),Bars	smallmangalley.org	(412) 517-6100	Mon:            Closed||        ::||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 12:00 am:||Open now::Sat:11:00 am - 12:00 am||Sun:10:00 am - 3:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Accepts Android Pay:No||Good For:Brunch, Lunch, Dinner||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Hipster, Casual||Noise Level:Average||Music:Background||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Fri, Sat, Sun||Coat Check:No||Smoking:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Waiter Service:No||Caters:No||Has Pool Table:No	4.5	15222	No	Yes	Yes	Yes	Average	No	Full Bar	Yes	Free	Yes	No	Yes	None	No	Yes	Casual	Yes	No	No	Yes	No	Street	None	Brunch, Lunch, Dinner	Hipster, Casual	No	None	Yes	None	Background	No	None	None	None	None	None	Fri, Sat, Sun	None	None	None	None	None
